timestamp,open,high,low,close,volume
2018-10-31,90.77573554414423,91.14766532486549,90.39481316710362,90.76670595143575,166512
2018-11-01,91.57529914130822,91.89235570328947,91.42231311076515,91.7390960330584,187436
2018-11-02,91.64876370405524,92.26872245428457,91.07640677402144,91.69607009049889,105007
2018-11-05,90.8282169757609,91.19514957198383,90.51590770074884,90.88265312041544,124594
2018-11-06,90.30842577801087,91.3234579465505,89.42063639391672,90.43442986200115,131169
2018-11-07,91.26304607293159,91.96934576856927,90.47920878456894,91.18490372373809,152917
2018-11-08,91.256482043074,91.37756119287063,91.09265380539068,91.2136761603189,129532
2018-11-09,91.33942328929108,91.8428350272813,91.12819110694956,91.63092870749252,201211
2018-11-12,92.12813022259343,93.34561411224057,91.21897174944219,92.43344268945563,100554
2018-11-13,92.10166991840096,92.58995944950155,91.53563286691451,92.02350801203663,101324
2018-11-14,92.77876346723366,93.05593323667316,92.65332817676749,92.93029308077897,147242
2018-11-15,93.45726950704984,93.8028890713511,93.05543679950999,93.40084770719218,154400
2018-11-16,92.128253054184,93.2152613837644,90.89927249995887,91.98458571880978,105198
2018-11-19,93.4592006890293,93.86286059245653,93.29413132359605,93.69737056698841,135669
2018-11-20,92.87105695168134,93.33009938939283,92.67549233849273,93.1339811197163,144305
2018-11-21,91.54291864013013,91.59723296230284,91.18324409233384,91.23737713035868,144641
2018-11-22,90.13233769584001,90.57725225488213,89.62440449267781,90.06900643361497,170342
2018-11-23,88.86790907442676,89.19451001234799,88.61609606640398,88.9424856866376,133455
2018-11-26,88.85940529099312,89.30655365870278,88.57907092958004,89.02569468617784,253558
2018-11-27,88.65311897836457,89.21281033443239,88.18450334757779,88.74371581363476,188426
2018-11-28,88.18198830087654,88.55980785765489,88.01504245875185,88.39246354451053,127754
2018-11-29,89.26748090916952,90.18011961508063,88.19901004482573,89.11003912238071,167435
2018-11-30,89.37822598084051,90.06576007275449,88.83060925500043,89.51729129940956,168924
2018-12-03,90.09602925235136,90.77230620386163,89.22461190237026,89.89941301716215,234313
2018-12-04,90.3174750781043,90.57155198262046,90.13596933965351,90.38990069465113,135928
2018-12-05,90.9294569519797,91.46685117441628,90.58292664147856,91.11959624693044,204884
2018-12-06,88.68049647704962,88.83179481247937,88.60493641200921,88.75617026971362,164811
2018-12-07,87.91030937201835,88.37997516125272,87.9044911720131,88.37412626428525,254605
2018-12-10,85.98280926436058,86.31996084791287,85.6665071584286,86.00358232481304,239729
2018-12-11,86.03728460338986,86.65107309567021,85.45297813204071,86.0665677531689,172662
2018-12-12,86.22745020916491,86.59001470908065,85.72348606257135,86.08545350244604,150439
2018-12-13,86.92198137204218,87.37022441699389,86.80335209684405,87.25114590502788,189469
2018-12-14,88.79694944387704,88.84127447486206,88.54686516490196,88.59108743515058,154178
2018-12-17,88.9881856857356,89.24262924138844,88.58835105324415,88.84237770072134,269437
2018-12-18,88.52973996744394,89.07397981832541,87.7657270891319,88.30860752011444,166631
2018-12-19,88.86535581587069,89.03342557972904,88.70667398142618,88.87472701167079,144106
2018-12-20,88.48917230695531,88.97213896186804,87.82810836999943,88.31009765010181,141791
2018-12-21,88.07316271632982,88.54809266819278,87.85878447074778,88.33308175556546,113106
2018-12-24,89.5898198734965,89.65213485203415,89.40001197322532,89.46223821122797,192329
2018-12-25,88.72339599999204,88.90304903590112,88.68086040579021,88.86044773662806,127261
2018-12-26,89.49540120089547,90.16678107016294,89.1218245065939,89.79196643671638,226260
2018-12-27,90.38306640275242,90.61934141739269,90.35052913494548,90.58673083182462,110428
2018-12-28,89.5294245621753,90.09332826280523,88.96453671117409,89.52843417381395,169087
2018-12-31,90.50942660985847,90.71284166639303,90.45556060044544,90.65888670691926,229823
2019-01-01,91.55452682480045,91.96185474085851,91.07869433625983,91.48571611208448,85333
2019-01-02,91.29734844172341,91.85424128900597,91.07264417181123,91.62872143214463,298188
2019-01-03,90.3919224827426,90.86927432566918,90.3011462602326,90.77811027349628,143259
2019-01-04,90.07223815573496,90.24045436427784,89.65793111113562,89.82568686789334,169791
2019-01-07,89.40537596843187,89.62231958083673,89.02750621275625,89.2440583853978,193191
2019-01-08,89.6925644758274,90.11615766263647,89.45808848721856,89.88118856937544,202367
2019-01-09,88.82966897143683,89.22504466626472,88.43482856325423,88.830201889307,176692
2019-01-10,89.52819071008317,90.16543422968361,88.71006611305634,89.34601292812104,219523
2019-01-11,88.05730503557861,88.4957682129006,87.54544365179281,87.98353952899838,190179
2019-01-14,87.8080255566365,88.21819399474006,87.37195603484675,87.78200291611367,276029
2019-01-15,88.12036147701407,88.51846038721025,87.53054370246737,87.92777255905652,190364
2019-01-16,90.57124143629105,90.73816203368287,90.5369278528489,90.70379823012081,293428
2019-01-17,89.17375944005211,89.37492445391085,88.96704671719553,89.16819918781032,213272
2019-01-18,90.85930260997661,91.37970247926009,90.34216474720677,90.86254615541792,94681
2019-01-21,91.009857477471,91.26063388839658,90.80886594128773,91.05953264664033,356229
2019-01-22,91.4865200408035,91.77512662619976,91.2694623557477,91.55789958855095,136994
2019-01-23,91.73335941758783,92.04151366851487,91.41188312098157,91.7199924691381,254909
2019-01-24,92.26731829846184,92.4130035436337,92.11529414006334,92.26096936059606,164068
2019-01-25,91.91494656728167,92.65080813868909,91.37336033258579,92.10808388978356,223759
2019-01-28,93.98752944030574,94.08115889664346,93.7435735562543,93.83705310954504,132383
2019-01-29,93.14262335467879,94.47827163732136,91.99146944580023,93.32486539084759,196363
2019-01-30,94.6506374853952,94.77269617178058,94.56994394287901,94.6919673938258,150850
2019-01-31,93.8969547336,94.08870131022677,93.76077326937424,93.95243937502372,261372
2019-02-01,93.97448571550541,93.97642764311547,93.90528814203242,93.9072286798153,185646
2019-02-04,92.28046483612141,92.79208296838752,92.16211884113389,92.67323326364476,215514
2019-02-05,93.3980490537995,93.60130840601312,93.02902875200884,93.23192657689522,85031
2019-02-06,94.84272355804747,95.95745288776196,93.8579187671059,94.97131288229019,158629
2019-02-07,95.1367197868733,95.5388248679067,94.50403180581682,94.90515816797343,184087
2019-02-08,94.6057750814064,95.10307858501479,94.19942149058376,94.69633601413071,174047
2019-02-11,93.39263997979985,93.49878549553343,93.29562809595703,93.40176413394822,217150
2019-02-12,93.51477642540137,94.24938069609608,92.42640343345727,93.15820667449843,145834
2019-02-13,91.28210999469532,91.68472040195512,90.93035493969556,91.33277012843848,165154
2019-02-14,90.5372060469437,91.11104152451603,89.74101926663347,90.31343646624235,231971
2019-02-15,90.60408931367398,90.9924077509011,90.20872646156015,90.59701457730186,82157
2019-02-18,92.21728036149199,92.22139964649251,92.13661051056044,92.14072637594501,194231
2019-02-19,95.50011561662626,96.32397327413314,94.66301297740472,95.48675537919866,147242
2019-02-20,94.97078502673038,95.56853421509508,94.21327807629358,94.81001537527945,123785
2019-02-21,96.43448897939116,97.07291306447007,95.92915799562712,96.56688828874474,180045
2019-02-22,96.70012017292531,97.11676805816917,96.47460751201754,96.89081069123499,235210
2019-02-25,96.6096805952025,97.26951409295998,96.07407508894363,96.73322366210057,222291
2019-02-26,97.30829861250314,97.4199406008254,97.17727745836982,97.28889718740172,156289
2019-02-27,97.34885700272257,97.64626252635087,97.09457573730344,97.39186891115344,211656
2019-02-28,97.69309692043859,97.92307704966512,97.32486198256757,97.5545158770111,211170
2019-03-01,97.33422622416767,97.69403485734995,96.72202500679082,97.08089717618192,158544
2019-03-04,95.22612158027044,95.96655407579814,94.67298476986176,95.41233561013746,132200
2019-03-05,93.46329818215281,94.0244084783057,93.04020608796966,93.60069441527344,134514
2019-03-06,94.12927277843498,94.47316212532246,94.05675559038158,94.40043603310832,209264
2019-03-07,94.4801632588843,94.93811323535756,93.64195708149087,94.09805496033543,160709
2019-03-08,93.47689499763023,94.05559190009323,92.84162607174136,93.41997056634938,118912
2019-03-11,93.54561919364491,93.856687245811,93.1451686054818,93.45593844147128,98178
2019-03-12,94.16975387252424,94.86539546071872,93.72839108122126,94.42284645363557,208887
2019-03-13,94.663724640927,95.03509617170452,94.29257549018506,94.6639461524797,138132
2019-03-14,94.00645512041245,94.86483245546482,93.05330337099079,93.91080734170572,179712
2019-03-15,95.35125055311651,95.94028226703989,94.81071812754321,95.39947645581084,236076
2019-03-18,97.5530015382895,98.20098701565324,96.69698108800554,97.3435754749313,109899
2019-03-19,98.43223555076136,98.75533252627228,97.65760280361633,97.97921276329703,160565
2019-03-20,99.02815510564079,100.21481496855884,98.0313146946844,99.21608283344365,154630
2019-03-21,100.60267651074851,101.10679868958705,100.30523427075427,100.80874718030026,182393
2019-03-22,102.10316926374867,102.80233254401533,101.584476725364,102.28272783325757,236037
2019-03-25,103.43700396787848,103.70709788628157,102.83655806311548,103.10578711057879,109224
2019-03-26,104.13147705058748,104.538204814308,103.50896305087433,103.91484466886966,193095
2019-03-27,104.59811764305242,105.17714962534365,104.04759451990215,104.62647723933979,221783
2019-03-28,103.22616805404519,103.26266655182215,103.18212494854765,103.21862077777408,153904
2019-03-29,103.99272119746261,104.18608684857873,103.96950051665566,104.16282818434371,156180
2019-04-01,102.60943931613454,102.99851021355101,102.03873393003911,102.42711349074253,184523
2019-04-02,101.357931761816,101.50184731556354,101.29113768195963,101.43500244673194,180492
2019-04-03,103.08965936729444,103.81039153877184,102.42292449059879,103.1433096773921,193823
2019-04-04,104.39687822972252,104.82123798099396,103.84607761871567,104.26992130658331,192602
2019-04-05,106.23186472729775,106.39675498000508,106.10697857731986,106.27182185643754,121225
2019-04-08,105.88833852288738,106.5819518592361,105.24481145495376,105.93812223516795,219055
2019-04-09,104.44254674082659,105.28643334016607,103.59646903358286,104.44033778475139,230968
2019-04-10,104.31904867999187,104.72564751795657,103.74741770135552,104.15337078535401,172098
2019-04-11,104.65982818993523,104.81016719838834,104.1664704369381,104.31631600600748,103959
2019-04-12,104.57149630892896,104.96301925149942,104.05812416825077,104.44918918445542,157247
2019-04-15,106.15145273396665,106.50533559077198,105.62786514419852,105.98118035473576,172529
2019-04-16,105.4870234364297,105.61005602329939,105.40620404694997,105.52920431673569,115453
2019-04-17,105.87764441022415,106.46464039748449,105.44135931291655,106.02773682134168,146087
2019-04-18,104.88138996568753,105.53623926928957,104.09039329384129,104.74438719143333,106637
2019-04-19,105.40569213078003,105.58148195293528,105.1938753367136,105.36960497469263,195279
2019-04-22,105.10310762999832,105.50077460397601,105.00561750485446,105.40300630285992,171062
2019-04-23,104.37245728852416,104.80008063234403,104.01359739068033,104.44098511783977,99336
2019-04-24,104.14279387742074,104.44447820933928,103.85842581822749,104.16006299579675,180852
2019-04-25,103.84139920751434,104.07363221936734,103.71541660429456,103.94752086708375,160018
2019-04-26,103.93018717559151,104.21943354683611,103.33471136438621,103.62310309504583,190027
2019-04-29,106.09279179162988,106.11543363583529,105.96845434527437,105.99107448143108,144717
2019-04-30,106.17991300094386,106.39911686306161,105.67050097582462,105.88910447625489,127970
2019-05-01,105.64918709364835,106.03276992293043,105.21017422901677,105.5935550739001,129152
2019-05-02,102.8850638197934,103.07524990856308,102.67816422375516,102.86831935989463,138489
2019-05-03,101.55358491041602,102.08420966718111,101.21418384962445,101.74417164865741,163676
2019-05-06,101.4381004371829,101.77775649699143,101.09603232042714,101.43568027655253,170141
2019-05-07,100.59352175670946,100.61959162359813,100.56482635828311,100.59089554456133,153704
2019-05-08,102.10579040307653,102.70497633701122,101.78742326736129,102.38573632639428,143344
2019-05-09,102.09130182207855,102.47063203405962,101.8225430517517,102.20158294498422,146470
2019-05-10,103.83582453039506,104.48742229680722,103.25178469476766,103.90300459703464,345351
2019-05-13,104.09871340150488,104.7575411073335,103.35441582221564,104.01269915465994,129156
2019-05-14,104.18644955152499,104.74159932499387,103.53576730237715,104.09040531123105,137669
2019-05-15,103.8819894166847,104.28238045667536,103.60284092689965,104.00290704076652,437204
2019-05-16,104.13433589466243,105.16120247321149,103.01087198290513,104.0367765305392,184665
2019-05-17,106.3050501090142,106.4444015406326,106.20446124273111,106.34377603077932,107581
2019-05-20,102.71669589427236,104.87566560463348,101.15963280418934,103.3096145717426,209568
2019-05-21,100.66732249289238,100.87963951056395,100.55279860772744,100.76500449775172,123870
2019-05-22,100.3216213458074,100.44962839983157,99.97786433202333,100.10559574456127,213783
2019-05-23,99.81486469010613,100.35092696670046,99.61634394682287,100.1517362231388,152773
2019-05-24,101.0771444252132,101.26531244725028,100.86624292718238,101.05436854901515,142637
2019-05-27,102.00912781083258,102.43532956072953,101.26187302138253,101.68672775980251,263748
2019-05-28,101.06977711887073,101.28141655581425,101.01220959659042,101.22376132690611,192898
2019-05-29,102.56065141398724,103.47175913848994,101.64910678527275,102.56021059370474,217922
2019-05-30,103.6578557414327,104.0531783239701,103.53390723119668,103.92890570670761,185438
2019-05-31,104.53823951832419,104.67961984872116,104.05820568226359,104.19912738828343,142438
2019-06-03,105.48230343858265,105.97938237245214,105.0028875853943,105.49988660397976,195517
2019-06-04,105.90218791910249,106.12378775728752,105.67073389552291,105.89231307063321,233927
2019-06-05,105.45996045672202,105.53063298375542,105.10460150818994,105.17508312864058,169468
2019-06-06,106.27371106634607,106.59691053261939,105.81052884256202,106.13330129482821,279426
2019-06-07,106.12466021182885,106.72357608477775,105.71264479818922,106.31083786024132,210059
2019-06-10,106.20450196706938,107.76277339118302,104.78573547146482,106.34216784235727,173441
2019-06-11,108.47139691337686,108.61429564028595,108.22137389494954,108.36413131162968,175509
2019-06-12,104.96718860415373,105.86401083771145,104.20251028687048,105.0983768238111,169595
2019-06-13,102.82926508276813,103.62706048213573,102.47027708492153,103.26654589007121,111818
2019-06-14,101.75104338419739,101.78811735287593,101.72480797683852,101.76187915163148,158415
2019-06-17,101.02539023175903,101.60231254209235,100.74925398027445,101.32535638257998,173920
2019-06-18,101.35549161537725,101.63664998640711,100.74865681294176,101.02890925017024,143655
2019-06-19,99.19101925689743,99.52658969207124,98.82050833326204,99.15596016096345,180106
2019-06-20,97.7827252667764,98.27592008084466,97.46744427577956,97.96006728570428,163798
2019-06-21,96.79485761934674,97.09528987426415,96.63009319806375,96.93029491132242,205275
2019-06-24,99.62813148449831,100.44408996448172,99.19173064710508,100.00603380257716,198577
2019-06-25,102.10551811335137,102.64757715017505,101.78917327422162,102.33053515987564,171124
2019-06-26,102.03632944781155,102.50452772410817,101.3620978676727,101.82934639293416,107994
2019-06-27,101.84469312830129,102.44984861936956,100.78965572273115,101.39212206174236,278512
2019-06-28,100.10766967563879,100.64034733552018,99.43054002060448,99.96244493273882,155972
2019-07-01,97.59712704757882,97.95119101847783,97.2610944292444,97.61509653016357,158852
2019-07-02,97.41430736439771,97.9746554090746,96.93860146168164,97.49853817975631,146861
2019-07-03,96.1229965627776,96.32616215300368,96.10410211422598,96.30723149025272,140572
2019-07-04,96.62748655605665,97.00279143345031,95.85729450581091,96.23105964582506,258646
2019-07-05,94.30098937120832,95.16737147399353,93.47053270407422,94.33660119323535,246671
2019-07-08,93.85672196335567,94.2617547894118,93.05793684308094,93.46126309105415,185965
2019-07-09,93.92349027055658,94.0066688337076,93.57950198397705,93.66244936952798,157589
2019-07-10,93.79403605132627,94.4168527943556,93.49994034910365,94.12172959330259,195973
2019-07-11,94.51831050316315,94.82420311453289,94.33871470227359,94.64436779011305,166398
2019-07-12,92.98410497394919,93.56820988367255,92.52520277342651,93.10869280783174,153726
2019-07-15,94.12782047976918,94.84800311139925,93.42278438452138,94.14285440903137,180129
2019-07-16,93.2131474370197,93.55629704325798,92.88128338714192,93.22439295628598,142579
2019-07-17,94.56004666921645,94.82713969162351,93.73127104925113,93.99677305666913,175550
2019-07-18,93.80774441088482,94.33466386524911,93.48406481541022,94.0102854107484,173037
2019-07-19,92.46211155986576,93.09452571715947,91.78766417145182,92.41978885364989,195024
2019-07-22,92.19145413238678,92.64369901906306,91.62623268198728,92.07792063042879,135165
2019-07-23,92.52815403837478,92.86304431539007,92.19355572360087,92.52844494863275,201398
2019-07-24,93.29223355621501,93.45890249188115,93.1050478846083,93.27168010100668,124008
2019-07-25,92.93740658002592,93.76626960421083,92.30447922077785,93.13201689922796,137067
2019-07-26,94.99339383888498,95.66882145628614,94.29788337596425,94.973167176561,138874
2019-07-29,96.31151602894563,96.70727704556118,95.81775280712759,96.2131094537587,117993
2019-07-30,95.99199933772697,96.0333977286759,95.88777516444136,95.9291464488764,220730
2019-07-31,96.97740735222857,97.54986224324863,96.29513731253263,96.86694011859892,121696
2019-08-01,99.5640149321586,99.62166424413873,99.22603067043083,99.2835175695153,131969
2019-08-02,101.98536398080596,102.5251484520416,101.25583285445371,101.7946076976859,237191
2019-08-05,100.27397058875704,100.92664370426925,99.60709457462623,100.25967463925147,137149
2019-08-06,98.89135837716452,99.22597461352093,98.78927986976241,99.12365632149235,153822
2019-08-07,100.90236734063832,101.54121977749108,100.38536543871976,101.02359672244583,120137
2019-08-08,99.66947399002875,99.9218088262482,99.46103103775766,99.71327427260864,208957
2019-08-09,98.14232296594375,98.42382934632376,97.811451961244,98.09281633936818,209823
2019-08-12,97.42757875762302,98.08819925647728,96.86079585721048,97.52087361518339,203146
2019-08-13,97.88226318479724,98.21592975953487,97.73240442238912,98.06579001564099,191235
2019-08-14,97.73376080243419,98.50758623510471,97.1940285394296,97.96656829849397,166387
2019-08-15,96.87290938598487,97.4023421754669,96.66513375866292,97.19387812574003,139063
2019-08-16,96.35325858473648,96.56380505012892,96.1880875872554,96.39855640207551,127453
2019-08-19,95.2829362426545,95.79303528095703,95.05440463143886,95.5638299594611,239658
2019-08-20,94.34783665491354,94.68848176285118,94.19666806297107,94.53701006826702,204728
2019-08-21,97.24435500403074,97.8177916840298,96.74797954671533,97.32102487195912,132191
2019-08-22,97.4525607729147,97.98153962675785,97.18537238864795,97.71363544682866,164711
2019-08-23,98.91394419825498,98.93432347120633,98.81851183303807,98.8388756395892,148741
2019-08-26,98.40448061270375,98.4347477052089,98.22879108685342,98.25901343679764,116022
2019-08-27,97.94856284942269,98.40154327528231,97.60371135688914,98.05631242443373,171664
2019-08-28,97.1207778089682,97.70400745139654,96.62294680517824,97.20574093545872,143681
2019-08-29,94.13909740525666,94.61778391227153,93.55984720388773,94.03801974258748,122300
2019-08-30,92.31315427459093,92.66071426541471,92.09791287515068,92.44516506382818,104428
2019-09-02,90.24381750550921,90.98046622799518,89.6495957754424,90.38531280439386,101809
2019-09-03,88.09405847392098,88.6262623539197,87.35281956257846,87.88375292066723,145593
2019-09-04,86.74731225468805,87.71632010511804,85.6268839225211,86.59418122811651,158652
2019-09-05,88.1822458992579,88.62396574652307,87.63509227206937,88.07628132478315,125167
2019-09-06,88.21445025092785,88.84385363471452,87.42320123512451,88.05144156434778,197841
2019-09-09,89.16567555942987,89.55789839838353,89.12761457485969,89.51968630188242,159585
2019-09-10,90.25312686145844,91.00290693296893,89.26165558535384,90.00941098119394,193506
2019-09-11,90.99778272306888,91.83683708372143,90.08808810941001,90.92648506269448,154064
2019-09-12,90.1070482243112,90.22197167445094,89.81056707559743,89.92525866948117,128523
2019-09-13,90.61609346379767,90.8843074986469,90.27797506606522,90.54598157715917,168423
2019-09-16,91.41543748052335,91.83346943348637,90.98850233451108,91.40649338719616,111435
2019-09-17,90.7200557284474,90.79851297596159,90.69159381511534,90.77003538234179,191344
2019-09-18,91.50472108041197,91.78636588074673,91.15614135064612,91.43757949411726,122866
2019-09-19,92.06031231760535,92.78687111107409,91.39160575022194,92.11774734782271,214372
2019-09-20,91.66640315051224,91.87213813504155,91.30219018848655,91.5075686868355,147040
2019-09-23,89.96097401635633,90.92862986086314,89.28182682989511,90.2473209402738,223856
2019-09-24,88.83931923921031,89.41380739722874,88.36167980078682,88.9356500418416,116216
2019-09-25,89.42157880990953,89.81045590262889,88.67007246594522,89.05736566638411,132809
2019-09-26,89.33787137050045,89.66667254645313,89.1213472983775,89.44987701143206,182458
2019-09-27,88.5434900618945,88.82752585281222,88.3018576401389,88.58577802851514,231225
2019-09-30,88.48360900305941,89.12640903207695,87.99813151258121,88.6400730799216,268332
2019-10-01,89.36430969917743,89.69553036617343,88.97332641882137,89.3043247570981,164787
2019-10-02,89.89502043720285,90.43683597652145,89.48637583209437,90.02758874267363,282468
2019-10-03,91.796530579018,92.35937785496213,91.26796912399759,91.83062011350435,149208
2019-10-04,93.50438298284347,94.02504330150195,92.8261286755802,93.3459065501509,226303
2019-10-07,92.07249037656425,92.59444148651387,91.67994248360736,92.20134422959063,122681
2019-10-08,94.35267845787202,94.4751207616388,94.08184817092798,94.20409766008184,184620
2019-10-09,93.75592762224281,93.87698817632698,93.48114119866749,93.60200300051842,80619
2019-10-10,95.06885419990866,95.29945442899994,94.63857488806993,94.8686895953354,116252
2019-10-11,95.00305907981722,95.16311865483264,94.81634833694227,94.97636293473614,187213
2019-10-14,95.12338421437065,95.52471451832628,94.11197134764951,94.5107167771198,109783
2019-10-15,92.60313696871413,93.22814675306626,91.7845473882764,92.40824175916762,184995
2019-10-16,92.29426300039584,92.69682689287805,91.83203076391558,92.23433325824048,213616
2019-10-17,90.306591189896,90.54913001330577,90.22268075379127,90.46507232083097,140028
2019-10-18,91.58195922145264,92.12615350420458,91.05564830655923,91.59974040292025,121699
2019-10-21,93.65938144996719,93.68032974469956,93.3720749364927,93.39296364297395,141173
2019-10-22,92.80187897963295,93.45388844436312,91.83587629593421,92.48566409120674,121814
2019-10-23,93.13855257546601,93.5884721759106,92.41539224764482,92.86398551113805,157887
2019-10-24,92.18927104833244,92.35999203094437,91.87427212240674,92.0447254277706,167816
2019-10-25,91.11475356320996,91.50034805875252,90.95894575950655,91.3441479866195,148478
2019-10-28,92.35534314067972,92.65432482911419,91.9667560681139,92.26544673517171,268957
2019-10-29,92.01725027640866,93.00468335658904,91.26072966640616,92.246279778576,131160
2019-10-30,94.03601631165154,94.729975852638,93.62387299112598,94.31660277101037,247070
2019-10-31,93.81621042354226,93.9744923276142,93.6131517230199,93.77135795430351,119089
2019-11-01,95.08521989378724,95.13630381140362,94.93479631025848,94.98582682959584,166347
2019-11-04,95.30076944993286,95.82119853068788,94.60940443065073,95.12889491978423,232101
2019-11-05,96.2096993522951,96.36869527467248,95.95529771801242,96.11413571214332,228526
2019-11-06,95.7023761186346,96.47369443255542,94.83023695473419,95.60073609556441,143475
2019-11-07,95.37940437426009,95.80196762818038,95.14550443048469,95.56760615514447,192244
2019-11-08,95.43511267708175,95.64374590108194,95.24656017979258,95.45515380824746,184675
2019-11-11,94.19642279224429,95.78006115836223,92.90148790192806,94.4812112309909,138415
2019-11-12,94.91724684033058,95.31763491755169,94.898771577672,95.29908533155721,195787
2019-11-13,96.25207654554872,96.40273139588352,95.95927861491802,96.10971063249855,284573
2019-11-14,96.71213035256923,97.25441292821723,96.31633711848133,96.85802263172585,187495
2019-11-15,98.95165754227273,99.4867141248708,98.24516344377966,98.77928798066095,192896
2019-11-18,100.85057791015885,101.01508722931534,100.46337192113344,100.62751737984678,199116
2019-11-19,100.05702457218698,100.27001182955509,99.96823522575131,100.18111236916748,104999
2019-11-20,100.79990292435755,100.99000795017004,100.49115581018619,100.68103665845592,186851
2019-11-21,99.78874744201595,100.87852374611272,98.83236416741387,99.92087415857375,119967
2019-11-22,99.60895322433582,100.54391693060575,99.04517330253478,99.9780479576387,136357
2019-11-25,99.2774916167993,99.7545663693556,98.77605683076104,99.25301395671904,311321
2019-11-26,101.23239760702151,102.39680638408741,100.16442079294077,101.32782285716533,150847
2019-11-27,101.73184793391661,102.21160572586811,101.34205455083395,101.8214689529727,130346
2019-11-28,101.97164118794407,102.17544173872209,101.36736996390147,101.57036853103445,229986
2019-11-29,102.82324258096939,104.03715850164622,101.92681830981938,103.13799022611245,122479
2019-12-02,100.46042269612492,100.84649399196292,99.99777887402269,100.38355476495396,142311
2019-12-03,97.70075341584067,98.16825028890209,97.42857351446972,97.89552777486975,236739
2019-12-04,99.08916924971514,99.73548514232543,98.26435391596794,98.90949788982846,164856
2019-12-05,99.07147529754249,99.43829527163358,98.6457773608889,99.0123785245031,101876
2019-12-06,99.42826044174979,99.92992563223672,98.85159766130229,99.35288253262267,191606
2019-12-09,97.54883974151477,98.39757392697115,96.8860552480601,97.73353454568235,144503
2019-12-10,97.58242947997924,98.25653304159779,97.05877394655724,97.73207446988873,258320
2019-12-11,100.4441857891258,100.64815460583031,100.0546654937385,100.25825675025123,135692
2019-12-12,101.69178063756935,102.21473277584239,100.81179390934044,101.33290049889038,223098
2019-12-13,101.67558192390395,101.78597294000691,101.46771943012457,101.5780045046607,277259
2019-12-16,100.86437422316043,101.18585752921149,100.72450348750085,101.0457352963615,126085
2019-12-17,100.64077700538036,100.88973633773186,100.32381046485543,100.57260114771402,153589
2019-12-18,98.41325190954707,98.68583373920555,97.6665046604259,97.93776951438518,182880
2019-12-19,98.30361863505645,98.59017067708787,97.99699233823047,98.28348569335252,125843
2019-12-20,99.6541103582669,99.9632236533072,99.05539062849874,99.36360280922075,176502
2019-12-23,97.29338116483947,97.65309847597942,97.07825476663334,97.43765307666159,152135
2019-12-24,96.64778140026445,96.68536000073966,96.61834100989621,96.65591713210323,151218
2019-12-25,95.40117390768808,95.61171586139709,95.07282432597815,95.2831057136246,165161
2019-12-26,94.23223845234105,94.30363859435009,94.08607219054286,94.15741563900855,166271
2019-12-27,94.10259711822911,94.50635585234419,93.84369558676163,94.24705687327204,170956
2019-12-30,91.6810798262784,92.77642796591235,90.73593996274171,91.82975540644951,135992
2019-12-31,92.75186915514554,93.18753415536703,92.1340947771995,92.56890035428056,137784
2020-01-01,93.70100935614613,94.15826557324213,93.02207208786874,93.47824120759411,157066
2020-01-02,93.4907593142693,94.93449606551364,91.76948529099508,93.20886893283607,160584
2020-01-03,90.69189874789602,90.92586501756176,90.13274606190953,90.36587124831493,142677
2020-01-06,89.28736168589846,89.50372438831452,89.04702406311124,89.26332852795703,179365
2020-01-07,90.62943397548815,91.00509784931194,90.31041153700824,90.68587672808869,94425
2020-01-08,87.82782014386457,88.27089655591907,87.14926798906129,87.59115044273395,130726
2020-01-09,87.35711502087081,87.55100485242373,87.03909537884827,87.23270909042067,149645
2020-01-10,85.80040156325266,86.18689873874682,85.58325393154676,85.96932359134549,125890
2020-01-13,86.6897393241194,87.15061071747718,86.40903188978031,86.86932178258724,265337
2020-01-14,86.2422726276728,86.31737867807223,86.08247344028791,86.15750566944814,163678
2020-01-15,86.59045501944387,86.68103186713736,86.53061087291304,86.6211664953795,171618
2020-01-16,87.26009449648475,87.73918934666555,86.7856375319108,87.2647073010136,140790
2020-01-17,89.5234793631784,89.90984064989686,88.94632227983315,89.33185656977321,161986
2020-01-20,89.26380026895374,89.3359794255276,89.05642684043683,89.12849658977711,113031
2020-01-21,89.81489386651795,90.11577155910398,89.2765631478498,89.57664270488523,154670
2020-01-22,87.600953811609,88.43985912053195,87.10369806495382,87.94067498953125,122871
2020-01-23,89.3395863364943,89.68528192635405,88.94881185930566,89.29433234082465,149758
2020-01-24,88.59032897796061,89.30182307774001,87.75690744545435,88.46741438320427,75510
2020-01-27,87.60073447938088,88.00659630507738,87.4635719041135,87.86901366638929,116029
2020-01-28,87.75370262621166,87.9415106233759,87.68107965304237,87.86879240451745,252502
2020-01-29,86.0346057313482,86.51506652904115,85.69957419312637,86.17947086446608,208797
2020-01-30,86.45598123091663,86.84939981974034,86.05882800375045,86.45222952038735,241762
2020-01-31,87.82174439294009,87.94640999427438,87.41248925650657,87.53675030017466,246795
2020-02-03,88.24033088255477,88.49854306163128,87.62764919384792,87.88482106671395,199166
2020-02-04,86.02661740596024,86.19457911258692,85.9990300451611,86.16694675041062,142079
2020-02-05,86.14717264153339,86.4374247301158,85.7665985043657,86.05654524583015,119231
2020-02-06,86.98607235199097,87.09970416810154,86.77546065381637,86.88896561726737,229583
2020-02-07,84.94664391671249,84.95471010455786,84.87277997523012,84.88083991459506,165938
